HOUSE,OVERCHARGE,DATA,INCOME,OVER_15MINS_CALLS_PER_MONTH,REPORTED_SATISFACTION_very_sat,LEFTOVER,HANDSET_PRICE,AVERAGE_CALL_DURATION,TIME_CLIENT,REPORTED_SATISFACTION_very_unsat
1.037369268631079,-0.45163417320902427,0.05413748059795612,0.9255483578340884,-0.5168912622260863,0,-0.8928846230004315,2.226200836334978,1.8398508100115918,-0.9567726389733886,1
-0.1356195023801163,-0.144469373489446,-0.04638760363895299,0.48940757234026594,-0.5168912622260863,0,-0.33149187725837276,2.102535658252757,-0.22164615178709904,-0.8356933824577756,0
-1.1528432151599597,1.5803791172435706,0.29866419693741864,0.45635845051125634,1.9958604418029289,0,-0.8928846230004315,-0.308935314350564,2.068906027989224,1.5858917478544865,1
0.37442928667198955,-0.9478234650637276,-0.11659036738472903,-0.003055732851298749,-0.7453232353196331,0,-0.25663951115943157,-0.9510429697774837,0.007409066190533266,-0.9567726389733886,0
-0.8727503815747985,-0.2980517733492351,-1.0200077513455215,-0.9909868088552471,-0.5168912622260863,1,1.6146696413140977,-0.5657783765213319,-1.1378670236976283,-0.6540744976843559,0
1.6029171479310154,0.9306074255290779,-0.5934631949911705,-0.9159872752609208,1.6532124821626086,0,-0.8928846230004315,-1.0128755588185945,1.6107955920339594,-0.04867821510629039,0
1.6341947716238707,1.93480003999693,-0.8708619220486464,-0.5102274667537388,-0.4026752756793128,0,-0.8928846230004315,-1.069951794856543,-0.22164615178709904,-1.1383915237468083,1
0.9886225936575773,-0.12084131197255535,-0.21294710193775473,1.5387956652596249,-0.28845928913253943,0,-0.8928846230004315,1.6031185929207081,1.3817403740563272,0.13294066966712914,0
1.2775122589063541,-0.0853992196972194,-0.829723526790972,0.051204019405284136,-0.28845928913253943,0,0.005343770186862496,-0.05684860518295849,1.1526851560786948,-0.23029709987970992,1
1.8394970124992485,-0.9478234650637276,-0.7718161623453037,-1.6621933971003153,-0.7453232353196331,1,-0.219213328109961,-0.8844540277332106,0.007409066190533266,-1.0173122672311952,0
1.2060706149485445,-0.20353952728167257,-0.8935618003038505,0.7700112084936274,-0.28845928913253943,0,1.951505288759333,0.7041678753230204,-1.1378670236976283,-0.10921784336409698,0
-1.2905667855216651,-0.9478234650637276,2.635357971449685,-0.6058322533744286,-0.7453232353196331,0,-0.8928846230004315,-0.5324839054991953,1.3817403740563272,0.9804954652764211,0
1.4786906198650565,1.2141441637317656,-0.3122319916750774,-0.5594424073335732,0.967916562881968,0,-0.7057537077530786,-1.198373325941927,0.007409066190533266,-0.41191598465312973,1
0.7949287437468913,-0.9478234650637276,0.24080552077558443,-0.19547606089509806,-0.8595392218664065,0,-0.4437704264067845,0.009740336861314664,0.007409066190533266,-0.3513763563953231,1
-0.9056051264822463,-0.9478234650637276,2.50431281245757,1.0593816062719161,1.8816444552561553,1,-0.5186227925057256,1.745809183015579,0.007409066190533266,4.189095762940168,0
0.4289042216619491,-0.3571219271414617,-0.37868068536895877,0.2761129346473432,2.2242924148964756,0,-0.7057537077530786,-0.5610220235181695,-0.908811805719996,-0.5329952411687426,0
0.5084222838890542,-0.0853992196972194,0.16401081386520308,0.8796742036535228,-0.4026752756793128,0,-0.7057537077530786,0.9800363495064378,0.007409066190533266,-0.47245561291093635,1
1.8747583275563706,-0.4161920809336883,0.9502516321023605,-0.3661252238805742,-0.28845928913253943,0,-0.7057537077530786,0.4235430481364407,-0.22164615178709904,1.2226539783076469,0
-0.40642873849468886,-0.404378050175243,1.683036644801507,0.8891360282205798,1.1963485359755148,0,-0.8928846230004315,0.7327059933419946,1.8398508100115918,1.2831936065654537,1
-0.34104246117562315,1.639449271035797,-0.34387568567445587,1.704018853019443,2.110076428349702,0,-0.10693477896154925,0.38549222411114176,-0.22164615178709904,1.8280502608857123,0
-1.1896972279374973,-0.9478234650637276,0.93177090455219,-0.2372246801933449,-0.7453232353196331,0,-0.8928846230004315,-0.3232043733600511,1.6107955920339594,0.6172576957295814,0
-0.9428563401582741,-0.9478234650637276,0.22782319150480418,1.4480114764633836,-0.7453232353196331,1,0.1924746854342154,0.043034807883451244,-0.908811805719996,3.5231598521042966,0
0.324385867588712,-0.9478234650637276,-0.6747456742029965,-1.2121289313786674,-0.4026752756793128,0,0.7538674311762741,-1.0366573238344063,2.068906027989224,-0.3513763563953231,1
0.45515842222684344,-0.9478234650637276,0.866248325056133,-1.4737416542422248,-0.8595392218664065,1,1.0158507125225682,-0.7037126136130406,1.1526851560786948,-0.6540744976843559,0
1.6595455348510233,-0.9478234650637276,-0.8741951928078936,1.3774513771445958,-0.8595392218664065,0,-0.06950859591207867,0.14767457395302333,0.007409066190533266,-0.5935348694265493,0
0.13836344679592005,-0.46344820396746955,0.15525863265210546,0.21772764750844162,-0.28845928913253943,0,2.40061948535298,-0.3422297853727006,-1.1378670236976283,-0.8356933824577756,1
0.12204316281973016,1.8875439169631487,-0.3671178772225958,1.5149393113749123,2.338508401443249,1,0.679015065077333,1.0228435265348992,-0.908811805719996,-0.16975747162190358,0
-0.9377706110070205,-0.21535355804011788,0.8824267397465181,0.15362490713589183,-0.28845928913253943,0,1.0532768955720389,-0.0853867232019327,-0.908811805719996,0.4961784392139685,1
-0.4233097766805116,1.4622388096591172,-0.8457465064669615,1.8895109730271742,1.767428468709382,0,1.3526863599678036,1.70775835899028,-0.908811805719996,-0.3513763563953231,0
-1.0899024492551261,1.8875439169631487,-0.6561880808816729,0.17167412224603615,1.8816444552561553,0,-0.8928846230004315,-0.4754076694612469,1.6107955920339594,0.13294066966712914,0
1.177476044383724,-0.9478234650637276,0.866248325056133,0.17949918569130366,-0.8595392218664065,0,-0.8928846230004315,0.8991783484526775,2.068906027989224,-0.6540744976843559,0
0.8288349027974008,1.5094949326928986,-0.39003105347063804,0.6893839072065728,1.1963485359755148,0,-0.14436096201101983,-0.19953919527782954,0.007409066190533266,2.0702087739169386,0
-1.0546683930831944,-0.4752622347259149,0.5604762874078648,-0.7395758162713364,-0.4026752756793128,0,-0.29406569420890216,-0.44211319843911034,0.007409066190533266,1.5253521195966797,0
1.3425091235798414,-0.3571219271414617,-0.9765742232704834,-0.9805608647233004,-0.28845928913253943,1,-0.25663951115943157,-1.0984899128755172,-0.22164615178709904,-0.896233010715582,0
-0.8950987733045417,1.6985194248280238,-0.7464759382308064,-0.452447557016047,2.338508401443249,0,0.6041626989783918,-1.0033628528122698,-1.1378670236976283,-0.10921784336409698,0
-1.196550890499677,1.2614002867655467,-0.6428257183896506,1.9391743413116087,1.3105645225222884,0,-0.8928846230004315,-0.3945496684074866,1.6107955920339594,-1.2594707802624214,1
1.659658464518241,-0.144469373489446,-0.8952258987945176,1.1085741254665207,-0.28845928913253943,0,1.2404078108193919,1.332006471740453,-0.908811805719996,-0.47245561291093635,1
-0.5179798849470715,1.5685650864851253,-0.47141711577392204,0.4143631959754796,1.1963485359755148,0,-0.8928846230004315,-0.3707679033916748,0.6945747201234302,-0.6540744976843559,1
-1.3518525476827905,1.4386107481422266,-0.4051500717878959,0.578106572310118,1.6532124821626086,0,-0.8928846230004315,-0.20905190128415427,0.9236299381010625,-0.5329952411687426,0
-1.3448625906946585,1.816659732412477,0.07762326645089042,-0.39596808762169483,1.9958604418029289,0,-0.8928846230004315,-0.7845706146668008,0.4655195021457979,0.5567180674717751,0
-0.9891575037175435,-0.9478234650637276,1.390428961024593,0.0024599279152795112,-0.8595392218664065,0,0.8661459803246858,-0.3374734323695382,-0.908811805719996,1.0410350935342274,1
-0.7037764464054279,-0.9478234650637276,-0.9458605141317065,-1.498517284921367,-0.8595392218664065,0,1.12812926167098,-1.08422085386603,-1.1378670236976283,-0.3513763563953231,1
1.7505979996401602,-0.9478234650637276,0.4075902685837305,-1.5957812540490763,-0.8595392218664065,1,2.40061948535298,-0.7750579086604761,-1.1378670236976283,-1.0778518954890017,0
0.18950500953972865,-0.5107043270012508,1.4832127597270395,-0.4245329324047058,-0.5168912622260863,0,-0.8928846230004315,-0.11868119422406928,0.6945747201234302,0.7988765805030015,0
0.14920858897527792,-0.25079565031545387,-0.15161816145494847,1.11021088658831,-0.4026752756793128,1,-0.8928846230004315,-0.27088449032526507,2.068906027989224,-0.47245561291093635,0
-0.8148018857862798,-0.9478234650637276,1.9801321764891102,-1.2362094991156798,-0.7453232353196331,1,-0.8928846230004315,0.3950049301174665,1.8398508100115918,0.37509918269835557,0
-0.8597556815918479,-0.9478234650637276,-0.4442032648650164,-0.04940073612169413,-0.8595392218664065,0,-0.3689180603078433,-0.3232043733600511,-0.45070136976473135,0.19348029792493576,0
1.4849796340911474,1.084189825388867,-0.6500485367331615,1.4188636756643926,0.7394845897884214,0,-0.219213328109961,0.5900154032471235,0.007409066190533266,-1.1989311520046146,1
-0.5376841648133375,-0.144469373489446,-0.631410634853752,1.439939777780586,-0.5168912622260863,0,-0.8928846230004315,1.7410528300124166,1.1526851560786948,-1.1383915237468083,1
-0.6470468121975697,2.31284902426718,-0.9315945836574112,0.9291357794708872,1.6532124821626086,0,1.3526863599678036,0.02400939587080177,-0.908811805719996,-0.9567726389733886,0
-0.8294399071335711,1.4386107481422266,-0.2532765431546502,-0.09417624242599001,0.967916562881968,0,-0.8928846230004315,-0.20905190128415427,0.4655195021457979,-0.10921784336409698,0
0.5335900231727849,1.0251196715966404,-0.4613814692272788,-0.5195771843946458,-0.7453232353196331,0,1.8018005565614506,-1.0604390888502182,-0.908811805719996,-0.29083672813751654,1
0.9873414260536244,1.1787020714564296,-0.8186180048424876,-0.5953166237015619,0.8537005763351947,0,1.76437437351198,-1.160322501916628,-1.1378670236976283,-0.5329952411687426,0
-1.098586351251524,-0.39256401941679764,-0.880264722410866,1.6312838793333457,-0.4026752756793128,0,1.8018005565614506,1.046625291550711,-1.1378670236976283,-0.10921784336409698,0
1.1243134300093636,-0.45163417320902427,-0.7091976306939469,-1.1921514771387436,-0.4026752756793128,1,1.2778339938688623,-0.7703015556573137,-0.908811805719996,0.13294066966712914,0
-0.017097869571880666,-0.5107043270012508,1.8179996622616401,0.3994081320270743,-0.5168912622260863,0,-0.8928846230004315,0.1999944569878094,0.6945747201234302,1.8280502608857123,0
-0.9667623824703309,-0.2980517733492351,-0.4370029814039112,-1.121232635656276,-0.5168912622260863,0,0.229900868483686,-0.7037126136130406,-0.908811805719996,-0.29083672813751654,1
0.4194414943743945,-0.4988902962428055,0.5623754926106492,-0.8565930257866695,1.8816444552561553,0,-0.8928846230004315,-0.9462866167743214,1.6107955920339594,-0.3513763563953231,0
-0.5371117282243373,1.4386107481422266,-0.49231424980967403,2.239419110926444,0.39683663014810105,0,0.11762231933527424,1.9217942441325868,-0.908811805719996,0.13294066966712914,0
-0.8167216901289812,-0.16809743500633662,-0.23105752433567273,0.2674582799485659,-0.4026752756793128,0,-0.8928846230004315,-1.0223882648249192,0.4655195021457979,-0.5329952411687426,1
-0.19880949237811996,-0.9478234650637276,0.0076765937284836135,-0.1252522823547602,-0.8595392218664065,1,-0.1817871450604904,-0.0711176641924456,0.007409066190533266,0.4961784392139685,0
0.03557019074259518,-0.9478234650637276,-0.9683839008334761,-0.547402123465067,-0.8595392218664065,1,1.2778339938688623,-0.33271707936637585,-0.908811805719996,-1.1383915237468083,0
1.2822747755617776,-0.9478234650637276,-0.7062935828492461,1.3775859054559758,-0.7453232353196331,1,-0.219213328109961,0.17621269197199754,-0.45070136976473135,-0.896233010715582,0
-1.2026958220469037,-0.21535355804011788,-0.9576052946826096,-0.3236591202549676,-0.28845928913253943,0,0.229900868483686,-0.27088449032526507,-0.908811805719996,-0.6540744976843559,1
1.2917180322170534,-0.9478234650637276,2.1111773354812255,-0.192471595274279,-0.8595392218664065,1,-0.25663951115943157,-0.1614883712525306,0.007409066190533266,1.1015747217920342,0
-1.2733158053225428,-0.9478234650637276,0.3202268292556541,-1.3795718362762546,-0.8595392218664065,0,-0.5934751586046668,-0.6894435546035534,0.4655195021457979,-0.10921784336409698,1
-0.2018508051400871,-0.061771158180328765,0.06125663410457011,1.0612650026312356,0.39683663014810105,1,-0.8928846230004315,2.378404132436174,0.4655195021457979,-0.5935348694265493,0
-1.1900710640772527,1.1432599791810936,-0.7664045134669762,-0.7774455359247945,2.110076428349702,0,1.0158507125225682,-0.9510429697774837,-0.908811805719996,-0.6540744976843559,1
0.03357639799723387,-0.2744237118323445,-0.9082491196514181,-0.9203594453807694,-0.5168912622260863,1,-0.06950859591207867,-0.9748247347932956,-0.45070136976473135,-0.5935348694265493,0
-0.2685649795805751,1.2377722252486563,-0.3207549266840387,-0.7829163539209127,-0.7453232353196331,1,-0.668327524703608,-1.069951794856543,0.007409066190533266,0.6172576957295814,0
-1.189849098869273,-0.9478234650637276,-1.0682278314941351,-1.1365912845388213,-0.8595392218664065,0,1.8766529226603916,-0.8559159097142364,-0.908811805719996,-1.0173122672311952,0
0.5229707403278625,-0.5225183577596961,-0.13586171429533414,-0.10650800430248612,-0.5168912622260863,1,-0.8928846230004315,-0.4991894344770587,2.068906027989224,-0.04867821510629039,0
-0.17064327572343577,0.04455511864567909,-0.5234063829371738,1.0372516990499132,-0.28845928913253943,0,-0.219213328109961,-1.0651954418533807,-0.45070136976473135,0.07240104140932281,0
-0.9300251934864665,-0.2980517733492351,1.436928856150827,-0.23103637786986683,-0.5168912622260863,0,0.940998346423627,-0.632367318565605,-0.908811805719996,0.5567180674717751,0
-0.7518728022608137,1.4267967173837812,0.14136397382068014,2.085810200715762,1.1963485359755148,0,-0.8928846230004315,2.406942250455148,1.8398508100115918,0.37509918269835557,0
1.180645863318732,-0.9478234650637276,-1.0038752980605072,-0.715629776845704,-0.8595392218664065,1,2.3257671192540386,0.05254751388977598,-0.908811805719996,-0.41191598465312973,0
1.4469262303652282,-0.38074998865835236,0.051643282672715965,1.0646954745714245,-0.4026752756793128,1,-0.8928846230004315,1.3795700017720767,-0.908811805719996,0.31455955444054895,0
-0.32895509265687023,-0.9478234650637276,0.11741884510119044,-0.7271543688539204,-0.7453232353196331,0,-0.4811966094562551,-0.4088187274169737,0.4655195021457979,0.4961784392139685,0
-1.087581549887479,-0.9478234650637276,0.11395204195325069,-1.0914346146856155,-0.7453232353196331,0,-0.25663951115943157,-1.1793479139292773,-0.22164615178709904,-0.04867821510629039,1
-0.09561514129984935,1.0014916100797497,-0.3823895106234528,0.041226502977937285,2.2242924148964756,1,-0.8928846230004315,-0.1329502532335564,1.1526851560786948,-0.7146141259421624,0
0.7582499666598637,-0.5343323885181415,-0.8954066566043344,1.4736615411664955,-0.4026752756793128,0,1.7269481904625095,0.827833053405242,1.1526851560786948,-0.29083672813751654,0
-0.9706448265467473,-0.1562834042478913,0.557756802915162,0.29057472812068863,-0.5168912622260863,0,-0.5560489755551963,-0.3707679033916748,0.007409066190533266,0.8594162087608078,0
0.8316464620984767,-0.9478234650637276,-0.8835023773954017,1.3352767515269792,-0.8595392218664065,0,2.0263576548582742,1.655438475955494,-0.908811805719996,-0.7146141259421624,0
1.0812716502935853,-0.9478234650637276,0.21102253009555832,-1.2953795347376311,-0.8595392218664065,0,-0.668327524703608,-1.0033628528122698,0.007409066190533266,-1.2594707802624214,0
0.7690912147127658,-0.38074998865835236,-0.39107684905740225,0.17638261314433465,-0.4026752756793128,0,-0.8928846230004315,0.014496689864477033,1.8398508100115918,-0.29083672813751654,0
-0.31695339492014457,1.5449370249682346,-0.707007077362815,-0.6754506545135567,-0.8595392218664065,0,0.005343770186862496,-0.9700683817901332,-0.22164615178709904,0.13294066966712914,0
-0.006373445312652092,1.639449271035797,-0.13404936192129607,1.8676949651983912,0.6252686032416479,0,-0.8928846230004315,0.7279496403388322,1.1526851560786948,-0.23029709987970992,1
0.4157342859884883,-0.2744237118323445,0.11086062513343245,-1.2311871088241613,-0.4026752756793128,0,-0.5934751586046668,-0.7037126136130406,-0.22164615178709904,-0.10921784336409698,1
-1.0643219325670823,-0.33349386562457106,-0.366610736514422,-0.4213715170872768,-0.28845928913253943,1,-0.8928846230004315,-0.2899099023379145,1.6107955920339594,-0.8356933824577756,0
0.46207828493877123,-0.9478234650637276,1.390428961024593,0.4558427586509665,-0.8595392218664065,0,-0.7057537077530786,0.47586293117122674,0.9236299381010625,1.0410350935342274,1
-1.0174872736833707,-0.33349386562457106,-0.3920830311749707,-1.359370168184031,-0.4026752756793128,0,-0.14436096201101983,-0.6941999076067158,0.007409066190533266,-0.16975747162190358,0
-0.8722324627561792,-0.9478234650637276,-0.524984527257416,-1.6282474198621062,-0.7453232353196331,1,1.4649649091162154,-1.017631911821757,-0.908811805719996,1.404272863081067,0
0.6315857154325841,-0.09721325045566472,-1.0753398761873347,-0.7403605647543862,-0.4026752756793128,0,-0.5186227925057256,-0.8321341446984245,-0.45070136976473135,-1.1989311520046146,0
-1.3218950328584458,-0.368935957899907,2.0227878154898993,1.6391986283195332,-0.28845928913253943,0,-0.8928846230004315,-0.9748247347932956,1.8398508100115918,2.433446543463778,1
